unique_id,geocode_query,geocode_provider,geocode_status,geocode_formatted_address,geocode_lat,geocode_lon,raw_city,raw_state_or_region,raw_zip_or_postcode,raw_country_code,verified_city,verified_state_or_region,verified_zip_or_postcode,verified_country_code,mismatch_flags,checked_at
1ef26ab2-d55f-4738-8c5d-921b4a7026d1,"Shri Ram Market, Opp. Dr. Kalra Scan Center, Dalhousie Road, Opp.dr.kalra Scan Centre, Pathankot, Punjab, 145001, India",google,ok,"7MF6+832 Shri Ram Market, no. 26, Dalhousie Road, Ramlila Ground, Pathankot, Punjab 145001, India",32.2732638,75.6601294,Pathankot,Punjab,145001,IN,Pathankot,Punjab,145001,IN,,2026-06-16T16:44:57Z
1efb1d48-5b53-4d61-bd68-3f977b727c42,"Shop No 29 Lower Ground Floor, Mahagun Mart, 2, 11th Ave, Opp. Greater Noida West Road, Gaur City 2, Gaur City-2, Greater Noida, Ghaziabad, Uttar Pradesh, 201309, India",google,ok,"Mahagun Mart, Biharipur Village, Gaur City 2, Chipyana Khurd Urf Tigri, Uttar Pradesh 201009, India",28.6241094,77.4243084,Greater Noida,"Ghaziabad, Uttar Pradesh",201309,IN,Chipyana Khurd Urf Tigri,Uttar Pradesh,201009,IN,"city,state,zip",2026-06-16T16:44:57Z
1f044794-553c-4aa5-aa47-3d2f7f09975e,"17th Main Rd, Manchegowdana Koppalu; Vijay Nagar 2nd Stage; Hebbal 2nd Stage, Landmark: Near Ramdev Sagar Hotel, Bangalore, Karnataka, 570016, India",google,ok,"Bengaluru, Karnataka, India",12.9628957,77.57754,Bangalore,Karnataka,570016,IN,Bengaluru,Karnataka,,IN,city,2026-06-16T16:44:57Z
1f07bfba-be93-4047-b515-269ce1f969b9,"Yogipur Chowk, Kankarbagh, Nawada Road, Patna, Bihar, 800020, India",google,ok,"Yogipur Chowk, Kankarbagh, Bankman Colony, Patna, Bihar 800020",25.5953028,85.1634132,Patna,Bihar,800020,IN,Patna,Bihar,800020,IN,coords,2026-06-16T16:44:57Z
1f08b2ae-c50f-423f-a6fa-ce40a723f592,"Delapeer, Stadium Road, Bareilly, Uttar Pradesh, 243122, India",google,ok,"Stadium Rd, Delapeer, Rajendra Nagar, Bareilly, Uttar Pradesh, India",28.3856996,79.4360748,Bareilly,Uttar Pradesh,243122,IN,Bareilly,Uttar Pradesh,,IN,,2026-06-16T16:44:57Z
1f0d283f-92d9-473a-acb2-abf39006226e,"Bara Chhota Pind, Adarsh Nagar, Jalandhar, Punjab, 144001, India",google,ok,"Suchi Pind, IOC Colony, Suchi Pind, Jalandhar, Punjab 144001, India",31.3358134,75.6183087,Jalandhar,Punjab,144001,IN,Jalandhar,Punjab,144001,IN,,2026-06-16T16:44:57Z
1f162ebf-e501-48b7-97f8-280c76ec4bd9,"Sco 122, Huda Complex Opposite Drda Near Civil Hospital, Jind, Haryana, 126102, India",google,ok,"63, Huda Market, DC Colony, Jind, Haryana 126102, India",29.3123655,76.32838869999999,Jind,Haryana,126102,IN,Jind,Haryana,126102,IN,,2026-06-16T16:44:57Z
1f1b6660-6db1-4807-a933-d504224c26b0,"B1, Prolife Hospitals Village Gill, Malerkotla Road, Opp Mc Donalds, Bulara, Ludhiana, Punjab, 141116, India",google,ok,"MASSH PROLIFE Hospitals, Ludhiana - Malerkotla Rd, Bulara, Gill, Ludhiana, Punjab 141116, India",30.8369182,75.8648927,Ludhiana,Punjab,141116,IN,Ludhiana,Punjab,141116,IN,,2026-06-16T16:44:57Z
1f1ed194-ca76-482d-9cdf-7248bca1b434,"S No. 4 & 5, Opposite Road No. 4 & Vkia Thana, Main Sikar Road, Opp. Road No. 4, Jaipur, Rajasthan, 302039, India",google,ok,"Rd Number 4, Vishwakarma Industrial Area, Jaipur, Rajasthan 302039, India",26.978357,75.7739257,Jaipur,Rajasthan,302039,IN,Jaipur,Rajasthan,302039,IN,,2026-06-16T16:44:57Z
1f25cea2-6795-456e-801a-d812c72bb957,"375/2rt, Behind Axis Bank, Sanjeeva Reddy Nagar, Hyderabad, Telangana, 500038, India",google,ok,"H No 6, Abhinandan Tower, 3/249/3, Road No. 1, Naveen Nagar, Banjara Hills, Hyderabad, Telangana 500034, India",17.4144301,78.45083840000001,Hyderabad,Telangana,500038,IN,Hyderabad,Telangana,500034,IN,zip,2026-06-16T16:44:57Z
1f398bd8-90e2-40b0-b517-2bd1264c571a,"Suffian Bagh Chowk Cheema Chowk, Kidwai Nagar, Suffibagh Chowk, Cheema Chowk, Ludhiana, Punjab, 141008, India",google,ok,"Cheema Chowk, Industrial Area- A, Ludhiana, Punjab 141008, India",30.8979815,75.8725966,Ludhiana,Punjab,141008,IN,Ludhiana,Punjab,141008,IN,,2026-06-16T16:44:57Z
1f43a674-aa3d-4c59-a9d6-6c89cb535778,"Miani Road, Near Hdfc Bank, Fatehgarh Sahib-141801, Urmar Tanda, Punjab, 144203, India",google,ok,"Nothern Railway Line, Barwali Kalan, Punjab 141801, India",30.8063543,76.3333379,Urmar Tanda,Punjab,144203,IN,Barwali Kalan,Punjab,141801,IN,"city,zip,coords",2026-06-16T16:44:57Z
1f464921-0ab6-41c9-bac6-807c40585731,"Plot No. 07, Radha Nikunj B, Gram Balrampura, Near Iskon Temple, Muhana Mandi Rd, Mansarovar, Jaipur, Rajasthan, 302020, India",google,ok,"Muhana Mandi Rd & Iskon Temple Rd, Dadu Dayal Nagar, Kalyanpura, Sanganer, Jaipur, Rajasthan 302020, India",26.8284909,75.760851,Jaipur,Rajasthan,302020,IN,Jaipur,Rajasthan,302020,IN,,2026-06-16T16:44:57Z
1f4a73fe-3442-4f03-8255-d27abcd967fd,"222, Jatpura Ward No. 6, Near Medicine Complex, Ekori Ward, Chandrapur, Maharashtra, 442401, India",google,ok,"Jatpura Ward, Nagina bagh road, CRC Colony, Chandrapur, Maharashtra 442401, India",19.9573994,79.2932781,Chandrapur,Maharashtra,442401,IN,Chandrapur,Maharashtra,442401,IN,,2026-06-16T16:44:57Z
1f4c61f8-9e7d-42d8-823b-e96dc73aacf4,"Sardarpur Colony, Village, Block D, Sector 44, Chhalera Bangar, Noida, Uttar Pradesh, 201303, India",google,ok,"Sardarpur Colony, Chhalera Bangar, Sector 44, Noida, Uttar Pradesh 201303, India",28.5524458,77.340178,Noida,Uttar Pradesh,201303,IN,Noida,Uttar Pradesh,201303,IN,,2026-06-16T16:44:57Z
1f56d05d-c126-435a-b0d3-bd3494195f32,"St Xavier's College Post, Thumba, Ayadathil Mukundan Road, South Bazar, Kozhikode, Kerala, 695086, India",google,ok,"Thumba, Thiruvananthapuram, Kerala, India",8.5310434,76.8749787,Kozhikode,Kerala,695086,IN,Thiruvananthapuram,Kerala,,IN,"city,coords",2026-06-16T16:44:57Z
1f58d11b-ccf4-4614-80cb-4d98a4645326,"102, Zala Sapphire Chs Ltd, Ghantali Road, Opp Ghantali Devi Mandir, Thane West, Maharashtra, 400602, India",google,ok,"Ghantali Devi Rd, Naupada, Thane West, Thane, Maharashtra 400602, India",19.1902988,72.9712699,Thane West,Maharashtra,400602,IN,Thane,Maharashtra,400602,IN,city,2026-06-16T16:44:57Z
1f5f3200-b3b4-434e-bbcf-94d942dff46b,"226, First Floor, Vitoria, Fortaleza Building, Landmark: Above Fotofast, Airport Road, Pune, Maharashtra, 411014, India",google,ok,"No- 153, Airport Rd, Kasturba Housing Society, Vishrantwadi, Pune, Maharashtra 411015, India",18.5727735,73.8789876,Pune,Maharashtra,411014,IN,Pune,Maharashtra,411015,IN,zip,2026-06-16T16:44:57Z
1f600f3d-42b7-459e-9efd-b0ff27502416,"Shop No -117, Near South City 2 Arcadia Mall, Sector 49, Unitech Arcadia South City Ii Sector 49 Gurgaon, Gurgaon, Haryana, 122018, India",google,ok,"Shop no, Arcadia, 11 & 12, Rodeo drive, South City II, Sector 49, Gurugram, Haryana 122018, India",28.4179921,77.0527578,Gurgaon,Haryana,122018,IN,Gurugram,Haryana,122018,IN,city,2026-06-16T16:44:57Z
1f620753-cc65-4077-94d3-0edfe6e2f74e,"Railway Feeder Road, A.v.rm.v Colony, A.v.rm.v Colony, Sankarankovil, Tamil Nadu, 627756, India",google,partial,"Railway Feeder Rd, Tamil Nadu 627756, India",9.1768645,77.5283039,Sankarankovil,Tamil Nadu,627756,IN,,Tamil Nadu,627756,IN,,2026-06-16T16:44:57Z
1f662496-ee52-4317-a1bf-cfb695457a1e,"Box 1405, Salisbury Park, Marketyard Post, Pune, Maharashtra, 411037, India",google,ok,"1405, Salisbury Park, Burhanj Baug-B Colony, Market Yard, Gultekadi, Pune, Maharashtra 411037, India",18.491847,73.87127339999999,Pune,Maharashtra,411037,IN,Pune,Maharashtra,411037,IN,,2026-06-16T16:44:57Z
1f684eff-b6e4-43aa-87f7-952bdfb0c578,"Level 1, Allahdaad Complex, Opp. Fire & Emergency Services, Batmaloo, Srinagar, Jammu and Kashmir, 190009, India",google,partial,Srinagar 190009,34.0738699,74.80062989999999,Srinagar,Jammu And Kashmir,190009,IN,Srinagar,,190009,,,2026-06-16T16:44:57Z
1f6abc96-28df-49fb-bc98-93672fd50c5c,"Noida Sector 63, Noida Sector 63, Noida-201301, Noida, Uttar Pradesh, 201301, India",google,ok,"Sector 63 Rd, Noida, Uttar Pradesh, India",28.6119462,77.3803626,Noida,Uttar Pradesh,201301,IN,Noida,Uttar Pradesh,,IN,,2026-06-16T16:44:57Z
1f75edd6-b4a6-408c-87e7-4a11c31bcf4a,"201-11, 2nd Floor, Meghani Tower, Cinema Road, Delhi Gate, Begampura, Surat, Gujarat, 395003, India",google,ok,"164, Station Rd, Near Meghani Tower, Begampura, Surat, Gujarat 395003, India",21.200793,72.8379973,Surat,Gujarat,395003,IN,Surat,Gujarat,395003,IN,,2026-06-16T16:44:57Z
1f84bdca-6d7d-4064-bea1-8f487fbf67a4,"Rims, Bariatu, Jora Talab, Bariatu, Ranchi, Jharkhand, 834009, India",google,ok,"Rims Cir, Jora Talab, Bariatu, Ranchi, Jharkhand 834009, India",23.3907887,85.3480648,Ranchi,Jharkhand,834009,IN,Ranchi,Jharkhand,834009,IN,,2026-06-16T16:44:57Z
1f84d54d-cc98-4216-aa60-f224afbf27c6,"Betiahata Road, Near Hanuman Temple, Betiahata, Gorakhpur, Uttar Pradesh, 273001, India",google,ok,"Betiahata Rd, Betiahata, Gorakhpur, Uttar Pradesh 273001, India",26.7394296,83.3680996,Gorakhpur,Uttar Pradesh,273001,IN,Gorakhpur,Uttar Pradesh,273001,IN,,2026-06-16T16:44:57Z
1f8ff24d-3984-4e31-9edc-901f9b9e4a29,"First Floor, Kanyakumari Heights, Bandar Pakhadi Rd, Off New Link Road, Kandivali West, Mumbai, Maharashtra, 400067, India",google,ok,"New Link Road, Off, Bandar Pakhadi Rd, Kandivali, Maharashtra Nagar, Kandivali West, Mumbai, Maharashtra 400067, India",19.208906,72.83376600000001,Mumbai,Maharashtra,400067,IN,Mumbai,Maharashtra,400067,IN,,2026-06-16T16:44:57Z
1f955d63-ce7a-44eb-9659-c9da2c916e20,"Mgm Towers, Opposite Ksrtc Bus Station, Pathanamthitta-689645, Chuttipara, Kerala, 689645, India",google,ok,"7Q8Q+WGM, Pathanamthitta, Kerala 689645, India",9.267345599999999,76.7888052,Chuttipara,Kerala,689645,IN,Pathanamthitta,Kerala,689645,IN,city,2026-06-16T16:44:57Z
1f988683-2fd6-42fa-8082-1cd04b2c4726,"Jind Bye Pass Chowk, Company Bagh, Civil Hospital, Police Line, Duggal Colony, Rohtak, Haryana, 132001, India",google,ok,"WH78+7PJ Jind Bye Pass Chowk, Singhpura Khurd, Rohtak, Haryana 124001, India",28.9131756,76.5667153,Rohtak,Haryana,132001,IN,Rohtak,Haryana,124001,IN,zip,2026-06-16T16:44:57Z
1f9a7267-7a32-41fc-b7b7-c8d3e22a1bea,"Qube Building, 7th Floor, Room Nos. 705, 706 & 708, Newtown, West Bengal, 700156, India",google,ok,"Action Area I, Newtown, Kolkata, New Town, West Bengal 700156, India",22.5754036,88.4730853,Newtown,West Bengal,700156,IN,Kolkata,West Bengal,700156,IN,city,2026-06-16T16:44:57Z
1f9f026a-6969-4696-9c46-da8727e40656,"Shop No 3, Shukra Tara Building, Gate No 8, Mhb Colony, Gaikwad Nagar, Malwani Colony-malad West, Airoli, Navi Mumbai, 400095, India",google,ok,"Gate No - 8, Masjid-E-Khadija, Bus depot, 491 / 62, near Malvani, next to Food Inn Hotel, MHB Colony, DG Nagar, Malvani, Malad West, Mumbai, Maharashtra 400095, India",19.1828236,72.8187477,Airoli,Navi Mumbai,400095,IN,Mumbai,Maharashtra,400095,IN,"city,state,coords",2026-06-16T16:44:57Z
1fa1dee9-8ec0-4022-85a6-f12d9502c12a,"313, 2nd Main Road, Jagajyothi Layout, 80 Ft Outer Ring Road, Kenchanapura Cross, Next To Vss Intl School, Bangalore, Karnataka, 560056, India",google,ok,"Kenchanapura Cross, Raju Badavane, Bhuvaneshwari Nagar, Nagadevana Halli, Bengaluru, Karnataka 560056, India",12.941591,77.49342899999999,Bangalore,Karnataka,560056,IN,Bengaluru,Karnataka,560056,IN,city,2026-06-16T16:44:57Z
1faf226f-a507-4f62-a0f0-f3669062b538,"No.114/09, First Floor, Ganesh Tower, Near Vishwas Hotel, Srinivasa(sap) Theatre, Avinashi Road, Asher Nagar, Tirupur, Tamil Nadu, 641603, India",google,ok,"114 1 TO 14) ROAD, Avinashi - Tiruppur Rd, near SAP THEATER, Asher Nagar, Tiruppur, Tamil Nadu 641603, India",11.1260843,77.3292077,Tirupur,Tamil Nadu,641603,IN,Tiruppur,Tamil Nadu,641603,IN,city,2026-06-16T16:44:57Z
1fb1b011-c04e-49ae-baf6-039dec19f23c,"442-a Gandhinagar, Gandhi Nagar, Jammu, Jammu and Kashmir, 180004, India",google,partial,"442-a, Gandhi Nagar, Jammu, 180004",32.6973999,74.8592319,Jammu,Jammu And Kashmir,180004,IN,Jammu,,180004,,,2026-06-16T16:44:57Z
1fb35bdd-34ab-487d-be76-bc52470c66a2,"Near Isbt Flyover, Saharanpur Delhi Road, Opposite Mdda Building, Transport Nagar, Majra Pargana, Transport Nagar, Majra Pargana, Dehradun, Uttarakhand, 248001, India",google,ok,"MDDA Building, Darshan Lal Chowk, Race Course, Dehradun, Uttarakhand 248001, India",30.32385039999999,78.04497649999999,Dehradun,Uttarakhand,248001,IN,Dehradun,Uttarakhand,248001,IN,,2026-06-16T16:44:57Z
1fbf5744-52f7-4723-aa0a-a3c8b72a5cc6,"Seethammadhara Road, Near Alluri Sitarama Raju Statue, Seethammadhara Junction, Seethammadhara, Visakhapatnam, Andhra Pradesh, 535501, India",google,ok,"Seethammadhara Rd, Seethammadhara Junction, Visakhapatnam, Andhra Pradesh, India",17.743375,83.3143699,Visakhapatnam,Andhra Pradesh,535501,IN,Visakhapatnam,Andhra Pradesh,,IN,,2026-06-16T16:44:57Z
1fc4957e-634e-49a9-ad07-e60e295385d1,"Sector 12a, Manesar, Haryana, 122001, India",google,ok,"Manesar, Gurugram, Haryana, India",28.3515381,76.9427774,Manesar,Haryana,122001,IN,Gurugram,Haryana,,IN,city,2026-06-16T16:44:57Z
1fc510fc-efab-432b-90a2-31d1a1d99df4,"K. R. Road, Tharagupete, Chamarajpet, New Tharagupet, Bengaluru, Karnataka, 560002, India",google,ok,"Krishna Rajendra Rd, New Tharagupet, Bengaluru, Karnataka, India",12.9614233,77.5752521,Bengaluru,Karnataka,560002,IN,Bengaluru,Karnataka,,IN,,2026-06-16T16:44:57Z
1fd26e5d-df5e-46fa-b888-5642e2fff87b,"Hazari Bagh Road Chowk, Near Kokar, Ranchi, Jharkhand, 834001, India",google,ok,"Hazaribagh Rd, Kokar, Ranchi, Jharkhand, India",23.3764578,85.3544533,Ranchi,Jharkhand,834001,IN,Ranchi,Jharkhand,,IN,,2026-06-16T16:44:57Z
1fd41a20-8a50-4541-96b2-76f84e04df0f,"Remedy Hospital Lane, Mig 1, 307, Hyderabad, Telangana, 500072, India",google,ok,"307, Remedy Hospital Ln, MIG 1, K P H B Phase 1, Kukatpally, Hyderabad, Telangana 500072, India",17.49129,78.39687610000001,Hyderabad,Telangana,500072,IN,Hyderabad,Telangana,500072,IN,,2026-06-16T16:44:57Z
1fd9b926-aa7a-460e-af7b-eb8f83dcc663,"55/1, Bhupen Bose Avenue, Shyambazar, Shyambazar, Kolkata, West Bengal, 700004, India",google,ok,"Bhupendra Bose Ave, Kolkata, West Bengal 700004, India",22.6009437,88.3707644,Kolkata,West Bengal,700004,IN,Kolkata,West Bengal,700004,IN,coords,2026-06-16T16:44:57Z
1fdc391b-91c9-45b8-8328-7818f29683a9,"Shiddhivinayak Complex, Wadi Mohollo Rd; Surmawad; Singapuri Wadi; Rustampura, New City Light, Althan, Surat, Gujarat, 395002, India",google,ok,"Wadi Mohollo Rd, Rustampura, Surat, Gujarat 395002, India",21.1865218,72.8320732,Surat,Gujarat,395002,IN,Surat,Gujarat,395002,IN,coords,2026-06-16T16:44:57Z
1fdd4eea-9299-4433-a89f-135268231912,"178, Gujral Nagar, Opposite Chhabra Hospital, Adjoining Easyday, Adjoining Easyday, Jalandhar, Punjab, 144001, India",google,ok,"22, Near Mann Scanning center, Gujral nagar, Jalandhar City, Gujral Nagar, Jalandhar, Punjab 144001, India",31.322978,75.56593099999999,Jalandhar,Punjab,144001,IN,Jalandhar,Punjab,144001,IN,,2026-06-16T16:44:57Z
1fe2ebe2-e6a6-42ab-a3d4-e98979943b21,"Gohana Road, Opp. Malviya School, Anil Vihar, Sabzi Mandi Road, Opposite Malviya Siksha Sadan, Sonipat, Haryana, 131001, India",google,ok,"Subzi Mandi Rd, Subzi Mandi, Housing Board Colony, Thana Darwaja, Sonipat, Haryana 131001, India",29.0050238,77.0211647,Sonipat,Haryana,131001,IN,Sonipat,Haryana,131001,IN,,2026-06-16T16:44:57Z
1fe4db2a-dd2b-4068-98ee-65dfd93fb3ed,"29, Mig, Shaheed Nagar, Near Chanakya Hotel, Tajganj, Tajganj, Agra, Uttar Pradesh, 282001, India",google,ok,"Minto Road, MDR 113W, near All India Radio Statiobn, Vibhav Nagar, Tajganj, Agra, Uttar Pradesh 282001, India",27.1558355,78.0346253,Agra,Uttar Pradesh,282001,IN,Agra,Uttar Pradesh,282001,IN,,2026-06-16T16:44:57Z
1fecf8f2-3de2-4a25-bfda-bc868419c78f,"P26m+r9f, Nagram - Nilmatha Rd, Khujauli, Rauta Chauraha, Varanasi, Uttar Pradesh, 226301, India",google,ok,"Nagram - Nilmatha Rd, Khujauli, Uttar Pradesh, India",26.7122503,81.033601,Varanasi,Uttar Pradesh,226301,IN,Khujauli,Uttar Pradesh,,IN,"city,coords",2026-06-16T16:44:57Z
1ff0b3f4-74ce-4e29-b64f-9ca28610cdcb,"F-5, Basement & Ground Floor, Dilshad Colony, Near Mrignayani Chowk, Landmark: Near Mrignayani Chowk, Delhi, Delhi, 110095, India",google,ok,"Dilshad Colony, Delhi, 110095, India",28.6854971,77.327257,Delhi,Delhi,110095,IN,Delhi,Delhi,110095,IN,,2026-06-16T16:44:57Z
1ff47594-469b-4ac5-9941-f25b436fef2b,"Plot No 16, Ambadi Road, Vasai West, Palghar - 401201, Vasai Road West, Maharashtra, 401201, India",google,ok,"VALI'S Beauty Parlour, 16, Ambadi Rd, Shastri Nagar, Vishal Nagar, Vasai West, Vasai-Virar, Maharashtra 401202, India",19.383328,72.828307,Vasai Road West,Maharashtra,401201,IN,Vasai-Virar,Maharashtra,401202,IN,"city,zip",2026-06-16T16:44:57Z
1ff6caf8-53a3-4639-9cb7-28ef148711fe,"1/7 Mvp Colony, Near Tirumala Vijaya Hospital, Opp Mvp Opticals, Mahatma Gandhi Cancer Hospital Road, Sector-3, Visakhapatnam, Andhra Pradesh, 530017, India",google,ok,"P8VM+MR5, near Mahatama Gandhi cancer hospital, Near Vijaya Hospital, Sector 2, MVP Colony, Visakhapatnam, Andhra Pradesh 530017, India",17.7441439,83.3345947,Visakhapatnam,Andhra Pradesh,530017,IN,Visakhapatnam,Andhra Pradesh,530017,IN,,2026-06-16T16:44:57Z
1ff7f66f-24a7-4afc-8cf1-b58e18cef3c6,"16, Srp Nagar 2, Lavanya Enclave, Near Kovai Kids Hospital, Sree Narayana Guru Road, Near Kovai Kids, Saibaba Colony, K K Pudur, Coimbatore, Tamil Nadu, 641011, India",google,ok,"First Floor, Lavanya Enclave, SRP Nagar -2, 24/4, Sree Narayana Guru Rd, opp. to Kannan Departmental Store, Saibaba Colony, Coimbatore, Tamil Nadu 641011, India",11.0260249,76.9454051,Coimbatore,Tamil Nadu,641011,IN,Coimbatore,Tamil Nadu,641011,IN,,2026-06-16T16:44:57Z
1ffe52d1-e9c4-45be-8d84-b0296608ef24,"S.s Manzil, Ashok Rajpath, In Front Of P.m.c.h Radha Krishna Mandir, Patna, Bihar, 800004, India",google,ok,"Civil Court, Near Anta Ghat, J5C4+Q26, Patna University Campus, Patna, Bihar 800004, India",25.6219078,85.155013,Patna,Bihar,800004,IN,Patna,Bihar,800004,IN,,2026-06-16T16:44:57Z
2004642f-169a-4109-94d7-64eb920a2f2b,"No. 6, Janakpuri 1st Street, Nirmal, Velachery, Chennai, Tamil Nadu, 42, India",google,ok,"Sankaran Avenue, 6, Janakpuri 1st St, TN Police Housing Colony, Velachery, Chennai, Tamil Nadu 600042, India",12.989273,80.2192833,Chennai,Tamil Nadu,42,IN,Chennai,Tamil Nadu,600042,IN,zip,2026-06-16T16:44:57Z
20128a6d-df3f-41e5-b41c-7744f6014c20,"Sco 10, Near Ramgarhia Bhawan, Sector 27, Sector 27d, Chandigarh, Chandigarh, 160019, India",google,ok,"Sukhna Path, Sector 27D, Sector 27, Chandigarh, 160019, India",30.7233246,76.7975266,Chandigarh,Chandigarh,160019,IN,Chandigarh,Chandigarh,160019,IN,,2026-06-16T16:44:57Z
2022c823-a86a-41fd-868d-100879f9111d,"Near Gurukrupa School, Ramol Road Ctm Cross Road Amaraiwadi, Near Gurukrupa School, Amraiwadi, Ahmedabad, Gujarat, 380008, India",google,ok,"350/11, Satyanarayan Nagar, Amraiwadi, Ahmedabad, Gujarat 380026, India",23.0030893,72.6264431,Ahmedabad,Gujarat,380008,IN,Ahmedabad,Gujarat,380026,IN,zip,2026-06-16T16:44:57Z
202c3520-fc99-4391-a6e1-fad7e062e679,"No.24, 11th Main Rd, Ak Block, Ak Block, Anna Nagar, Chennai, Tamil Nadu, 600040, India",google,ok,"24, 11th Main Rd, AK Block, Anna Nagar, Chennai, Tamil Nadu 600040, India",13.0814426,80.20549799999999,Chennai,Tamil Nadu,600040,IN,Chennai,Tamil Nadu,600040,IN,coords,2026-06-16T16:44:57Z
202dd36f-70dd-4802-9431-2925a8584560,"426, 16th Cross 5th Main 6th Sector, Hsr Layout, Behind Fernhill Apartments, Domlur, Bangalore, Karnataka, 560071, India",google,ok,"5th, 426, 16th Cross Rd, Sector 4, HSR Layout, Bengaluru, Karnataka 560102, India",12.9128142,77.6389468,Bangalore,Karnataka,560071,IN,Bengaluru,Karnataka,560102,IN,"city,zip",2026-06-16T16:44:57Z
20397ed5-ac41-41f4-89cb-1f8aafa9bb34,"Lb Nagar, As Rao Nagar, Gachibowli, Rai Durg, Telangana 500032, Hyderabad, Ts, 500062, India",google,ok,"3rd floor, JK Classic, Gachibowli Rd, opposite Shah GHouse, Silpa Gram Craft Village, Gachibowli, Hyderabad, Rai Durg, Telangana 500032, India",17.4269162,78.3772123,Hyderabad,Ts,500062,IN,Hyderabad,Telangana,500032,IN,"state,zip",2026-06-16T16:44:57Z
2045489d-75e9-4aa6-8d6a-02d877491fc3,"95p First Floor, Sector 47, South City Ii, Sector 47, Gurugram, Haryana, 122018, India",google,ok,"Gali Number 2, South City II, Sector 47, Gurugram, Haryana 122018, India",28.4171882,77.0475362,Gurugram,Haryana,122018,IN,Gurugram,Haryana,122018,IN,,2026-06-16T16:44:57Z
204733fa-2643-4b87-81f9-5ff59ec63fc7,"Ga - 20, Ground Floor, Galaxy Diamond Plaza, Near Gaur City Mall, Greater Noida, Uttar Pradesh, 201301, India",google,ok,"Galaxy Diamond Plaza, FC-162, near Greater Noida West Road, Haibatpur, Mall, Greater Noida, Uttar Pradesh 201016, India",28.6070559,77.4321837,Greater Noida,Uttar Pradesh,201301,IN,Greater Noida,Uttar Pradesh,201016,IN,zip,2026-06-16T16:44:57Z
204b83bc-f4f5-4f8c-811c-1a7d755f3158,"6-a, Gt Rd, Near Gurudev Palace, Near Gurudev Talkies Police Chowki, Lakhanpur, Lakhanpur, Uttar Pradesh, 208024, India",google,ok,"GT Rd, Khyora, Kanpur, Uttar Pradesh 208024, India",26.4947505,80.2815668,Lakhanpur,Uttar Pradesh,208024,IN,Kanpur,Uttar Pradesh,208024,IN,city,2026-06-16T16:44:57Z
204e8d14-e385-4d01-af46-7eb1164c29f0,"12-4-6/1, Near Rtc Complex, Pudimadaka Road, Anakapalle, Andhra Pradesh, 531001, India",google,ok,"12-4-108, RTC Complex Rd, Rtc Colony, Sarada Colony, Anakapalli, Andhra Pradesh 531001, India",17.6838212,83.0019275,Anakapalle,Andhra Pradesh,531001,IN,Anakapalli,Andhra Pradesh,531001,IN,city,2026-06-16T16:44:57Z
2051fc92-fde5-4c86-aa09-0bcc3187dd7e,"310, 3rd Floor, Jyoti Business Center, Opp. Deepkamal Mall, Varachha Road, Varachha Road, Surat, Gujarat, 395006, India",google,ok,"6VHW+9QH, Mani Nagar Society, Nana Varachha, Surat, Gujarat 395013, India",21.2284462,72.8969736,Surat,Gujarat,395006,IN,Surat,Gujarat,395013,IN,zip,2026-06-16T16:44:57Z
2058385c-4d0f-462f-8b1d-94f0f59c087c,"A- 36, P C Colony Rd, Kankarbagh, Patna, Bihar, 800020, India",google,ok,"a, B-36, PC Colony Rd, Housing Board Colony, Kankarbagh, Patna, Bihar 800020, India",25.5970442,85.15219719999999,Patna,Bihar,800020,IN,Patna,Bihar,800020,IN,,2026-06-16T16:44:57Z
20596c45-3ad4-409f-9dac-ab0fb319fee3,"Nh Bypass, Palarivattom, Ernakulam Medical Centre, Bharanikavu, Punalur, Kollam, 682028, India",google,ok,"Punalur, Kerala, India",9.0176117,76.9260936,Punalur,Kollam,682028,IN,Punalur,Kerala,,IN,"state,coords",2026-06-16T16:44:57Z
2062bf9b-17cd-4f99-9706-823cd00e3f92,"1, Marine Society; Jail Road, Devbagh, Above Tgb Restaurant, Opposite Mcdonald Pal Bhatha, Surat, Gujarat, 364001, India",google,ok,"1623, Jail Rd, Panwadi, Bhavnagar, Gujarat 364001, India",21.7677618,72.1360005,Surat,Gujarat,364001,IN,Bhavnagar,Gujarat,364001,IN,"city,coords",2026-06-16T16:44:57Z
206aac61-d4be-4912-a94e-21884247bc10,"Yashodeep, Shrinath Nagar Behind Hotel, Raghuveer Nagar, Venkatesh Nagar, Mondha, Raghuveer Nagar, Venkatesh Nagar, Mondha, Aurangabad, Maharashtra, 431003, India",google,ok,"V8HX+4QM, Seven Hills, Surana Nagar, M G M, Chhatrapati Sambhajinagar, Maharashtra 431001, India",19.8778419,75.349429,Aurangabad,Maharashtra,431003,IN,Chhatrapati Sambhajinagar,Maharashtra,431001,IN,"city,zip",2026-06-16T16:44:57Z
206f00b3-3470-4cbd-a054-23425e7b50b5,"Pattom Palace, Vrindavan Gardens, Pattom, Thiruvananthapuram, Kerala, 695004, India",google,ok,"Vrindavan Gardens, Vrindavan Gardens, Pattom, Thiruvananthapuram, Kerala 695004, India",8.5174661,76.9418903,Thiruvananthapuram,Kerala,695004,IN,Thiruvananthapuram,Kerala,695004,IN,,2026-06-16T16:44:57Z
